,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
3644,2,302.2,311.5,1548,32.4,81
1828,2,297.8,307.2,1351,56.3,174
6661,1,301.3,310.4,1501,39.8,187
9216,3,297.7,308.8,1469,43.7,96
5911,1,300.8,310.4,1288,64.0,3
7397,2,299.7,310.6,1737,26.1,144
6403,2,300.1,309.6,1649,33.6,168
11,3,298.6,309.1,1423,44.3,29
4782,2,303.8,312.5,1368,52.6,123
1327,2,298.8,310.2,1814,26.8,204
653,2,297.8,309.3,2015,20.1,161
8549,2,298.3,309.3,1558,37.2,73
1234,3,297.2,308.5,2440,14.0,166
8844,3,297.4,308.9,1645,30.8,196
9525,2,299.1,310.3,1411,42.1,74
3783,3,302.2,310.8,1397,47.6,11
6242,2,301.0,310.4,1476,43.6,173
9402,2,297.7,308.1,1734,30.7,177
7139,2,300.6,310.1,1495,42.3,132
1120,3,296.6,307.7,1654,31.0,91
4645,2,303.3,311.4,1732,25.6,232
7806,2,300.0,311.5,1349,48.6,113
3154,2,300.4,309.7,1534,42.5,127
9330,1,298.4,309.0,1507,36.1,191
5144,2,304.4,313.7,1607,33.5,5
6799,1,301.1,310.7,2636,12.2,100
7976,3,301.2,312.4,1395,47.8,90
3729,1,302.4,311.3,1312,61.5,85
4135,1,301.7,310.3,1787,26.7,33
4546,1,302.5,310.4,1429,43.2,191
2627,1,299.8,309.6,1346,53.2,95
6014,3,300.8,310.8,1618,32.8,40
3919,3,302.5,311.5,1655,32.3,142
8034,2,300.7,311.8,1564,36.8,11
4926,2,303.4,312.3,1502,36.0,69
6271,1,300.9,310.5,1702,29.3,32
9984,3,298.7,308.4,1432,42.8,197
186,2,298.1,308.3,1301,56.0,63
9425,1,298.1,308.6,1415,46.3,27
9877,2,298.8,309.7,1374,58.6,123
886,2,295.7,306.2,1458,40.6,103
5811,2,301.3,311.1,1454,40.3,191
7269,1,300.4,310.5,1540,33.4,32
7577,2,300.4,311.2,1530,32.0,169
5385,3,302.9,312.3,1754,26.9,209
3024,2,300.5,309.6,1465,41.6,217
9713,2,299.1,310.2,1496,45.0,104
2858,2,300.5,309.3,1417,51.5,231
7861,2,300.5,312.0,1498,42.9,25
2759,2,299.7,309.1,1483,41.1,208
9552,1,299.3,310.8,1523,40.9,141
1512,3,298.0,308.7,1503,36.3,5
6421,2,300.3,309.9,1527,41.4,2
4170,1,302.2,310.6,1355,51.5,126
8028,2,300.6,311.8,1501,44.8,226
1654,2,298.2,308.1,1379,62.3,149
1069,1,296.9,307.8,1840,24.6,157
5439,2,303.0,312.5,1626,30.5,87
4588,2,302.8,311.0,1564,38.5,85
4452,1,302.5,310.3,1447,39.2,172
5001,1,303.6,312.7,2174,17.6,37
623,2,298.4,310.1,1926,23.7,83
5598,2,302.8,312.1,1441,52.1,79
4617,1,303.1,311.4,1831,23.3,161
5665,2,302.3,311.4,1845,21.9,27
2995,2,300.5,309.8,1550,37.4,148
2321,1,299.2,308.8,1314,52.5,193
4438,2,302.4,310.1,1418,52.3,141
5585,1,302.5,312.0,1642,29.1,46
4266,2,302.7,311.1,1440,39.5,146
4876,1,303.7,312.4,1540,37.4,146
7026,2,300.6,310.7,1543,39.6,60
3537,1,302.0,311.0,1980,21.5,20
1766,1,298.3,307.7,1717,27.1,7
7921,2,300.7,311.9,1419,47.7,179
5359,1,303.3,312.6,1397,47.1,137
6787,3,301.1,310.6,1388,58.5,68
2756,2,299.7,309.2,1781,29.6,201
4778,3,303.6,312.2,1371,54.6,112
5164,1,304.3,313.4,1624,32.1,53
711,2,297.5,308.7,1443,46.2,110
9245,2,298.3,308.9,1708,27.3,170
7422,2,300.0,311.2,1351,44.1,206
1779,1,298.6,308.2,1488,44.0,43
4443,2,302.5,310.3,1405,57.4,152
6117,2,300.8,311.0,1578,44.4,86
8258,2,299.1,310.6,1602,39.7,144
7273,1,300.2,310.3,1704,29.2,42
2932,2,300.9,309.7,1460,42.1,181
2927,1,300.7,309.6,1421,49.8,165
6392,2,300.1,309.7,1680,33.8,140
2629,2,300.0,309.7,1586,37.8,103
1028,2,296.3,307.4,1472,39.9,51
5995,2,300.6,310.3,1920,22.3,223
447,1,297.6,308.7,1376,59.9,74
7922,2,300.7,311.9,1462,39.7,181
3665,1,302.4,311.8,1358,50.6,133
264,2,298.1,308.2,1390,47.5,33
5163,1,304.2,313.4,1713,23.5,50
3823,1,302.3,310.9,1581,36.1,109
9670,2,299.0,310.2,1690,30.7,244
3926,2,302.6,311.5,1609,36.0,162
2283,2,299.2,308.5,1387,51.1,98
8202,2,299.3,310.9,1669,32.4,5
484,2,297.4,309.0,1568,33.7,175
1452,2,299.0,310.3,1584,34.4,83
1043,2,296.5,307.6,1431,45.2,90
9635,2,299.2,310.2,1609,33.2,156
2749,1,299.7,309.2,1685,28.9,179
9042,1,297.3,308.4,1599,32.9,58
6875,1,300.8,311.2,1592,32.9,82
5793,2,301.8,311.3,1471,44.2,148
5626,3,302.7,312.1,1603,32.5,148
4097,2,301.9,310.4,1518,34.1,155
6429,1,300.2,309.8,1394,47.4,21
3313,2,301.4,310.4,1737,31.9,96
3372,2,301.4,310.8,1431,44.3,21
608,2,298.0,309.9,1403,47.7,43
4417,2,302.6,310.4,1365,66.8,80
188,2,298.3,308.5,1606,33.6,67
8126,2,300.2,311.4,1433,37.9,36
8223,2,299.1,310.5,1329,54.9,58
3839,1,302.3,311.0,1578,33.5,158
1271,3,298.0,309.4,1490,40.5,53
8087,2,300.1,311.4,1446,40.6,147
7703,3,300.7,311.7,1864,23.6,47
5806,2,301.4,310.9,1440,45.4,177
9007,2,297.4,308.0,1383,46.2,188
1486,1,298.2,309.2,1524,34.6,161
6981,3,300.8,311.2,1612,32.5,143
106,2,298.8,308.7,1445,48.5,70
7851,2,300.4,311.7,1373,47.2,3
3105,2,299.8,309.1,1612,35.4,205
560,2,297.5,309.4,1318,58.2,146
4633,2,303.0,311.2,1382,50.5,203
8961,1,297.3,308.0,1403,45.0,77
6143,1,301.0,310.9,1575,34.6,150
8815,3,297.3,308.5,1435,55.0,104
4168,2,302.2,310.6,1632,30.5,122
8230,2,299.1,310.5,1736,26.9,74
3678,2,302.2,311.5,1567,33.1,168
2698,2,300.0,309.4,2010,20.0,55
8688,2,297.1,308.5,1483,46.9,203
6048,1,300.9,311.0,1556,38.8,127
1259,1,297.5,308.9,1280,48.5,19
4868,2,303.6,312.4,1418,46.0,128
3746,3,302.5,311.3,1393,47.5,130
3312,2,301.4,310.4,1639,28.9,94
6087,1,300.9,310.8,1599,33.0,7
6919,2,301.0,311.5,1444,39.8,197
7256,3,300.2,310.3,1408,42.5,0
5677,2,302.3,311.8,1281,51.7,61
8946,1,297.3,308.2,1846,24.5,41
5748,1,302.2,311.7,1576,34.0,28
9399,2,297.8,308.3,1477,44.8,170
8739,3,297.4,308.7,1429,37.6,118
9284,2,298.2,308.9,1683,31.7,74
9867,2,299.0,309.9,1411,44.7,94
1631,2,298.0,308.0,1433,39.2,87
3143,3,300.6,310.0,1419,42.4,90
9787,3,298.6,309.5,1420,50.4,82
7681,2,300.7,311.8,1443,43.7,217
3551,2,301.9,310.9,1799,24.2,54
6511,1,301.2,310.1,2280,15.7,11
9294,2,298.1,309.0,1437,36.2,95
479,1,297.4,308.9,1323,57.3,163
7537,2,300.1,311.3,1305,64.7,66
8694,2,297.2,308.5,1766,25.8,7
7376,2,299.5,310.0,1481,43.1,90
6362,2,300.0,309.6,1738,28.7,51
6103,2,300.8,310.8,1407,45.1,51
4088,2,301.9,310.5,1477,42.4,128
8069,1,300.5,311.9,1875,22.1,100
699,3,297.5,308.7,1416,39.2,74
3130,2,300.1,309.6,1760,25.4,55
4000,2,302.1,311.2,1422,50.3,146
1994,1,298.2,307.9,1403,45.1,193
6064,2,301.1,311.1,1889,23.8,170
5020,2,304.1,313.1,1556,36.3,86
3889,2,302.4,311.2,1404,52.0,57
6094,1,300.9,310.8,1402,48.1,22
4393,1,302.2,310.1,1572,34.6,17
2335,2,299.2,308.4,1509,39.4,0
8988,2,297.2,307.9,1825,24.6,142
5402,2,302.7,312.3,1421,48.5,0
7212,1,299.8,309.7,1705,28.5,103
6341,1,300.4,309.8,1421,47.2,0
8619,3,297.6,308.6,1480,39.8,19
6993,1,300.7,311.0,1740,25.6,176
250,2,298.0,308.3,1662,32.7,0
2291,1,299.5,308.8,1886,20.9,117
392,1,297.6,308.5,1490,43.4,154
3651,2,302.1,311.5,1444,44.9,97
6720,2,301.3,310.6,1458,48.0,104
745,2,296.7,308.0,1451,50.7,197
7749,2,300.4,311.6,1674,33.0,172
8454,2,298.6,310.0,1522,40.3,32
4709,1,303.4,311.6,1446,50.0,163
4458,2,302.6,310.4,1478,47.7,189
3326,2,301.5,310.6,1962,20.2,124
6962,1,300.7,311.1,1373,49.9,96
7965,2,301.1,312.3,1464,35.3,65
555,1,297.4,309.4,1539,42.2,134
9477,1,298.8,309.6,1693,33.3,170
3287,1,301.2,310.1,1558,32.6,34
8834,2,297.4,308.8,1473,46.2,167
1814,2,298.1,307.7,1650,34.1,138
1493,2,298.0,308.8,1496,44.9,179
4183,2,302.3,310.7,1402,50.9,157
1854,1,297.6,307.2,1470,42.6,44
416,2,297.4,308.5,1495,37.8,211
5625,2,302.7,312.1,1728,24.4,146
3502,1,301.8,310.9,1346,44.6,142
2110,3,299.3,309.0,1508,35.0,70
6697,2,301.6,310.9,1643,34.1,44
5191,2,304.0,313.2,1416,46.0,128
3345,2,301.3,310.7,1594,34.1,172
3756,2,302.3,311.1,1546,33.1,156
583,3,297.7,309.6,1697,32.2,210
74,2,298.9,309.0,1601,32.3,202
6114,1,300.8,310.8,1549,35.5,79
1460,2,299.0,310.3,1437,47.8,99
353,3,297.5,308.3,1674,30.0,54
1411,2,298.9,310.1,1944,23.4,192
50,2,298.9,309.1,2861,4.6,143
8321,2,298.8,309.6,1442,50.0,104
5858,2,301.3,311.0,1348,44.5,78
5485,2,302.6,312.1,1344,51.0,206
9164,2,297.6,308.6,2384,14.4,171
354,2,297.6,308.3,1658,34.3,59
4415,2,302.6,310.4,1514,42.7,75
3170,1,300.4,309.7,1685,32.3,167
2015,2,298.5,308.2,1301,66.3,42
397,1,297.4,308.3,1774,28.9,166
9393,3,297.7,308.2,1489,43.0,151
8351,1,298.7,309.6,1686,26.2,189
7409,2,299.8,310.9,2084,17.6,175
9712,1,299.1,310.2,1456,48.4,101
2873,3,300.6,309.4,1555,37.9,24
9904,2,298.6,309.1,1537,35.7,198
4495,2,302.6,310.4,1359,57.2,67
9943,1,298.3,308.0,1766,26.0,96
6233,2,301.2,310.9,1467,37.1,153
3428,2,301.6,310.6,1391,49.4,164
5215,1,303.7,312.7,1532,42.7,194
1359,2,298.7,310.2,1404,50.3,54
2767,2,300.0,309.5,1925,21.9,9
5528,2,302.4,311.8,1384,50.9,99
8653,1,297.4,308.3,1335,57.9,113
148,1,298.3,308.3,1379,48.0,181
3732,1,302.2,311.2,1347,49.8,94
9308,2,298.4,309.1,1423,48.0,135
9253,1,298.2,309.0,1508,40.5,192
8793,2,297.4,308.5,1782,25.9,54
8803,2,297.4,308.5,1486,48.6,75
6288,2,301.0,310.5,1317,50.9,75
3516,2,302.0,311.1,1402,47.8,182
6635,2,301.5,310.5,1534,39.3,119
